UNITID,INSTNM,CITY,STABBR,ZIP,SCH_DEG
100654,Alabama A & M University,Normal,AL,35762,3
100663,University of Alabama at Birmingham,Birmingham,AL,35294-0110,3
100690,Amridge University,Montgomery,AL,36117-3553,3
100706,University of Alabama in Huntsville,Huntsville,AL,35899,3
100724,Alabama State University,Montgomery,AL,36104-0271,3
100751,The University of Alabama,Tuscaloosa,AL,35487-0166,3
100760,Central Alabama Community College,Alexander City,AL,35010,2
100812,Athens State University,Athens,AL,35611,3
100830,Auburn University at Montgomery,Montgomery,AL,36117-3596,3
100858,Auburn University,Auburn,AL,36849,3
100937,Birmingham Southern College,Birmingham,AL,35254,3
101028,Chattahoochee Valley Community College,Phenix City,AL,36869,2
101073,Concordia College Alabama,Selma,AL,36701,3
101116,South University-Montgomery,Montgomery,AL,36116,3
101143,Enterprise State Community College,Enterprise,AL,36330-1300,2
101161,James H Faulkner State Community College,Bay Minette,AL,36507-2698,2
101189,Faulkner University,Montgomery,AL,36109-3390,3
101240,Gadsden State Community College,Gadsden,AL,35903,2
101277,New Beginning College of Cosmetology,Albertville,AL,35951,1
101286,George C Wallace State Community College-Dothan,Dothan,AL,36303-9234,2
101295,George C Wallace State Community College-Hanceville,Hanceville,AL,35077-2000,2
101301,George C Wallace State Community College-Selma,Selma,AL,36703-2808,2
101365,Herzing University-Birmingham,Birmingham,AL,35209,2
101435,Huntingdon College,Montgomery,AL,36106-2148,3
101453,Heritage Christian University,Florence,AL,35630-9977,3
101462,J F Drake State Community and Technical College,Huntsville,AL,35811,1
101480,Jacksonville State University,Jacksonville,AL,36265,3
101499,Jefferson Davis Community College,Brewton,AL,36426,2
101505,Jefferson State Community College,Birmingham,AL,35215-3098,2
101514,John C Calhoun State Community College,Tanner,AL,35671,2
101541,Judson College,Marion,AL,36756,3
101569,Lawson State Community College-Birmingham Campus,Birmingham,AL,35221-1717,1
101587,University of West Alabama,Livingston,AL,35470,3
101602,Lurleen B Wallace Community College,Andalusia,AL,36420-1418,1
101648,Marion Military Institute,Marion,AL,36756-3207,2
101675,Miles College,Fairfield,AL,35064-2621,3
101693,University of Mobile,Mobile,AL,36613-2842,3
101709,University of Montevallo,Montevallo,AL,35115-6000,3
101736,Northwest-Shoals Community College,Muscle Shoals,AL,35661,2
101879,University of North Alabama,Florence,AL,35632-0001,3
101897,Northeast Alabama Community College,Rainsville,AL,35986,2
101912,Oakwood University,Huntsville,AL,35896,3
101949,Alabama Southern Community College,Monroeville,AL,36460,2
101958,Prince Institute-Southeast,Elmhurst,IL,60126,2
101994,Reid State Technical College,Evergreen,AL,36401,1
102030,Bishop State Community College,Mobile,AL,36603-5898,2
102049,Samford University,Birmingham,AL,35229-2240,3
102058,Selma University,Selma,AL,36701,3
102067,Shelton State Community College,Tuscaloosa,AL,35405-8522,2
102076,Snead State Community College,Boaz,AL,35957-0734,2
102094,University of South Alabama,Mobile,AL,36688-0002,3
102234,Spring Hill College,Mobile,AL,36608-1791,3
102261,Southeastern Bible College,Birmingham,AL,35244-2083,3
102270,Stillman College,Tuscaloosa,AL,35401,3
102298,Talladega College,Talladega,AL,35160,3
102313,H Councill Trenholm State Community College,Montgomery,AL,36108-3199,1
102368,Troy University,Troy,AL,36082-0001,3
102377,Tuskegee University,Tuskegee,AL,36088-1920,3
102395,United States Sports Academy,Daphne,AL,36526-7055,3
102429,Bevill State Community College,Jasper,AL,35501,2
102553,University of Alaska Anchorage,Anchorage,AK,99508,3
102580,Alaska Bible College,Palmer,AK,99645,1
102614,University of Alaska Fairbanks,Fairbanks,AK,99775-7500,3
102632,University of Alaska Southeast,Juneau,AK,99801-8697,3
102669,Alaska Pacific University,Anchorage,AK,99508,3
102711,AVTEC-Alaska's Institute of Technology,Seward,AK,99664-0889,1
102845,Charter College,Vancouver,WA,98683-7575,1
103361,Prince William Sound Community College,Valdez,AK,99686-0097,3
103501,Alaska Career College,Anchorage,AK,99507-1033,1
103644,Everest College-Phoenix,Phoenix,AZ,85021-1641,2
103723,Collins College,Phoenix,AZ,85040,3
103732,Empire Beauty School-Paradise Valley,Phoenix,AZ,85032,1
103741,Empire Beauty School-Tucson,Tucson,AZ,85716,1
103778,Thunderbird School of Global Management,Glendale,AZ,85306-6000,1
103787,American Indian College Inc,Phoenix,AZ,85021,3
103811,American Institute of Trucking,Phoenix,AZ,85043-4729,1
103893,Carrington College-Phoenix North,Phoenix,AZ,85051-4063,1
103909,Carrington College-Mesa,Mesa,AZ,85210,1
103927,Carrington College-Tucson,Tucson,AZ,85745,1
103945,CollegeAmerica-Flagstaff,Flagstaff,AZ,86001,2
103954,Arizona Academy of Beauty-East,Tucson,AZ,85712,1
103963,Arizona Automotive Institute,Glendale,AZ,85301-3579,1
104090,Brookline College-Phoenix,Phoenix,AZ,85021,1
104151,Arizona State University-Tempe,Tempe,AZ,85287,3
104160,Arizona Western College,Yuma,AZ,85365-8834,1
104179,University of Arizona,Tucson,AZ,85721-0066,3
104188,Southwest University of Visual Arts-Tucson,Tucson,AZ,85716,3
104294,Brillare Hairdressing Academy,Scottsdale,AZ,85254,1
104346,Central Arizona College,Coolidge,AZ,85128-9030,2
104364,Brown Mackie College-Tucson,Tucson,AZ,85712,2
104391,Charles of Italy Beauty College,Lake Havasu City,AZ,86403,1
104425,Cochise County Community College District,Douglas,AZ,85607-6190,2
104434,Empire Beauty School-Flagstaff,Flagstaff,AZ,86004,1
104443,Empire Beauty School-Chandler,Chandler,AZ,85224,1
104504,Cortiva Institute-Tucson,Tucson,AZ,85710,1
104568,Avalon School of Cosmetology-Mesa,Mesa,AZ,85210,1
104577,Eastern Arizona College,Thatcher,AZ,85552-0769,1
104586,Embry-Riddle Aeronautical University-Prescott,Prescott,AZ,86301-3720,3
104665,Frank Lloyd Wright School of Architecture,Scottsdale,AZ,85259,3
